index,input,expected_intent
2328,안녕하세요 내 정보를 다른 사람이 쓰는 것 같아 감사합니다,회원정보
2329,한 가지 여쭤볼게요 본인 인증이 안 돼 알려주세요,회원정보
2330,실례합니다 2차 인증 설정하고 싶어 궁금합니다,회원정보
2331,다시 문의드리는데 2차 인증 설정하고 싶어 확인해주세요,회원정보
2332,급한 건데 회원 등급별 혜택 차이가 뭔가 부탁합니다,회원정보
2333,확인 좀 부탁드리는데 휴면 계정 복구하고 싶어 빨리 좀 해주세요,회원정보
2334,아까 말씀드렸는데 가입 시 추천인 코드는 어디 넣나 빨리 좀 해주세요,회원정보
2335,혹시 가입 시 추천인 코드는 어디 넣나 알려주세요,회원정보
2336,다시 문의드리는데 개인정보 처리방침 확인하고 싶어 도와주세요,회원정보
2337,문의드립니다 이메일 주소 변경하고 싶어 감사합니다,회원정보
2338,네이버 로그인 연동 해주세 급합니다,회원정보
2339,다름이 아니라 내 정보를 다른 사람이 쓰는 것 같아 확인해주세요,회원정보
2340,저기요 생년월일 정보 수정하고 싶어 도와주세요,회원정보
2341,다름이 아니라 비밀번호를 잊어버렸어 급합니다,회원정보
2342,다름이 아니라 회원 혜택이 뭐가 있나 감사합니다,회원정보
2343,다시 문의드리는데 비밀번호 변경 방법 알려주세 가능할까요?,회원정보
2344,혹시 알림 설정 변경하고 싶어 감사합니다,회원정보
2345,아까 말씀드렸는데 비밀번호 변경했는데 자동로그인이 안 돼 감사합니다,회원정보
2346,이메일 주소 변경하고 싶어 도와주세요,회원정보
2347,빠른 답변 부탁드립니다 계정이 잠겼는데 해제해주세 궁금합니다,회원정보
2348,처음 문의하는 건데요 회원 정보 조회하려면 어디로 가야 하나 빨리 좀 해주세요,회원정보
2349,저기요 회원 탈퇴하면 포인트도 없어지나요?,회원정보
2350,혹시 탈퇴하고 싶습니 알려주세요,회원정보
2351,다시 문의드리는데 가입 시 추천인 코드는 어디 넣나요?,회원정보
2352,다름이 아니라 탈퇴 후 재가입 가능한가 좀 부탁드려요,회원정보
2353,비밀번호 변경했는데 자동로그인이 안 돼 답변 주세요,회원정보
2354,가족 계정을 만들 수 있나 궁금합니다,회원정보
2355,저기요 2차 인증 설정하고 싶어 확인해주세요,회원정보
2356,확인 좀 부탁드리는데 마케팅 수신 동의 해제해주세 부탁합니다,회원정보
2357,실례합니다 개인정보 처리방침 확인하고 싶어 가능할까요?,회원정보
2358,다름이 아니라 비밀번호 변경 방법 알려주세 급합니다,회원정보
2359,확인 좀 부탁드리는데 생년월일 정보 수정하고 싶어 알려주세요,회원정보
2360,문의드립니다 가입 시 추천인 코드는 어디 넣나 궁금합니다,회원정보
2361,실례합니다 핸드폰 번호가 바뀌어서 인증을 못 해 가능할까요?,회원정보
2362,급한 건데 비밀번호 변경했는데 자동로그인이 안 돼 궁금합니다,회원정보
2363,급한 건데 전화번호 변경하려고 알려주세요,회원정보
2364,처음 문의하는 건데요 가입 시 추천인 코드는 어디 넣나 좀 부탁드려요,회원정보
2365,문의드립니다 배송지 기본 주소 변경 부탁합니 좀 부탁드려요,회원정보
2366,아까 말씀드렸는데 회원 탈퇴하면 포인트도 없어지나 좀 부탁드려요,회원정보
2367,다름이 아니라 알림 설정 변경하고 싶어 알려주세요,회원정보
2368,이름이 바뀌었는데 수정 가능한가 가능할까요?,회원정보
2369,혹시 가족 계정을 만들 수 있나 도와주세요,회원정보
2370,다시 문의드리는데 로그인이 안 돼 궁금합니다,회원정보
2371,죄송한데 회원 혜택이 뭐가 있나 가능할까요?,회원정보
2372,안녕하세요 비밀번호 변경했는데 자동로그인이 안 돼 가능할까요?,회원정보
2373,회원 혜택이 뭐가 있나 궁금합니다,회원정보
2374,저기요 회원 등급별 혜택 차이가 뭔가 답변 주세요,회원정보
2375,다름이 아니라 계정이 잠겼는데 해제해주세 확인해주세요,회원정보
2376,혹시 회원가입은 어떻게 하나 급합니다,회원정보
2377,급한 건데 2차 인증 설정하고 싶어 답변 주세요,회원정보
2378,실례합니다 간편 로그인 연동 해제하고 싶어 알려주세요,회원정보
2379,다시 문의드리는데 가족 계정을 만들 수 있나 궁금합니다,회원정보
2380,실례합니다 개인정보 처리방침 확인하고 싶어 감사합니다,회원정보
2381,문의드립니다 가입 시 추천인 코드는 어디 넣나 알려주세요,회원정보
2382,혹시 가족 계정을 만들 수 있나 알려주세요,회원정보
2383,죄송한데 2차 인증 설정하고 싶어 빨리 좀 해주세요,회원정보
2384,문의드립니다 회원 등급은 어떻게 올리나 알려주세요,회원정보
2385,저기요 전화번호 변경하려고 부탁합니다,회원정보
2386,다름이 아니라 회원가입은 어떻게 하나 알려주세요,회원정보
2387,확인 좀 부탁드리는데 알림 설정 변경하고 싶어 답변 주세요,회원정보
2388,죄송한데 회원 정보 조회하려면 어디로 가야 하나 부탁합니다,회원정보
2389,궁금한 게 있어요 회원가입은 어떻게 하나 좀 부탁드려요,회원정보
2390,처음 문의하는 건데요 아이디가 기억이 안 나요,회원정보
2391,아까 말씀드렸는데 회원 등급별 혜택 차이가 뭔가 알려주세요,회원정보
2392,궁금한 게 있어요 생년월일 정보 수정하고 싶어 부탁합니다,회원정보
2393,다름이 아니라 마케팅 수신 동의 해제해주세 궁금합니다,회원정보
2394,처음 문의하는 건데요 네이버 로그인 연동 해주세 좀 부탁드려요,회원정보
2395,궁금한 게 있어요 이메일 인증이 만료됐어 급합니다,회원정보
2396,아까 말씀드렸는데 알림 설정 변경하고 싶어 감사합니다,회원정보
2397,빠른 답변 부탁드립니다 이름이 바뀌었는데 수정 가능한가 부탁합니다,회원정보
2398,안녕하세요 로그인이 안 돼 확인해주세요,회원정보
2399,배송지 기본 주소 변경 부탁합니 급합니다,회원정보
2400,다름이 아니라 2차 인증 설정하고 싶어 좀 부탁드려요,회원정보
2401,멤버십 전용 할인 있나요?,쿠폰/적립금
2402,쿠폰이 적용이 안 돼요,쿠폰/적립금
2403,시즌 세일 할인 쿠폰 주나요?,쿠폰/적립금
2404,쿠폰 유효기간이 언제까지인가요?,쿠폰/적립금
2405,적립금이 예상보다 적게 들어왔어요,쿠폰/적립금
2406,적립금 유효기간도 있나요?,쿠폰/적립금
2407,포인트 전환은 어떻게 하나요?,쿠폰/적립금
2408,리뷰 작성하면 적립금 주나요?,쿠폰/적립금
2409,할인 행사 언제 하나요?,쿠폰/적립금
2410,쿠폰 코드 입력하는 곳이 어디인가요?,쿠폰/적립금
2411,출석 체크 적립금 있나요?,쿠폰/적립금
2412,첫 구매 할인 얼마나 되나요?,쿠폰/적립금
2413,구매 적립금은 언제 들어오나요?,쿠폰/적립금
2414,웰컴 쿠폰 유효기간이 언제까지에요?,쿠폰/적립금
2415,적립금 사용 조건이 뭔가요?,쿠폰/적립금
2416,쿠폰 받았는데 안 보여요,쿠폰/적립금
2417,블랙프라이데이 쿠폰 아직 있나요?,쿠폰/적립금
2418,친구 추천 적립금은 얼마인가요?,쿠폰/적립금
2419,쿠폰이랑 적립금 같이 쓸 수 있나요?,쿠폰/적립금
2420,포인트 사용 시 최대 한도가 있나요?,쿠폰/적립금
2421,쿠폰 기간이 지났는데 연장 안 되나요?,쿠폰/적립금
2422,할인 코드가 유효하지 않다고 나와요,쿠폰/적립금
2423,생일 쿠폰은 언제 받을 수 있나요?,쿠폰/적립금
2424,적립금을 현금으로 전환할 수 있나요?,쿠폰/적립금
2425,앱 전용 쿠폰이 있다던데요,쿠폰/적립금
2426,적립금으로만 결제 가능한가요?,쿠폰/적립금
2427,적립금이 사라졌어요,쿠폰/적립금
2428,VIP 쿠폰은 어떻게 받나요?,쿠폰/적립금
2429,이벤트 쿠폰은 어디서 받나요?,쿠폰/적립금
2430,쿠폰 어떻게 쓰나요?,쿠폰/적립금
2431,적립금 적립률이 어떻게 되나요?,쿠폰/적립금
2432,적립금 내역 조회 어디서 하나요?,쿠폰/적립금
2433,특정 카테고리에서만 쓸 수 있는 쿠폰인가요?,쿠폰/적립금
2434,적립금 얼마 있는지 확인해주세요,쿠폰/적립금
2435,쿠폰함에 있는 쿠폰 확인해주세요,쿠폰/적립금
2436,쿠폰 사용 최소 금액이 있나요?,쿠폰/적립금
2437,신규 가입 할인 쿠폰 있나요?,쿠폰/적립금
2438,할인 코드 공유 가능한가요?,쿠폰/적립금
2439,쿠폰 두 개 동시에 쓸 수 있나요?,쿠폰/적립금
2440,쿠폰 다운로드가 안 돼요,쿠폰/적립금
2441,확인 좀 부탁드리는데 쿠폰이랑 적립금 같이 쓸 수 있나 빨리 좀 해주세요,쿠폰/적립금
2442,다시 문의드리는데 적립금 유효기간도 있나 확인해주세요,쿠폰/적립금
2443,혹시 적립금 내역 조회 어디서 하나 감사합니다,쿠폰/적립금
2444,처음 문의하는 건데요 쿠폰이 적용이 안 돼요,쿠폰/적립금
2445,실례합니다 쿠폰함에 있는 쿠폰 확인해주세 확인해주세요,쿠폰/적립금
2446,실례합니다 적립금 얼마 있는지 확인해주세요,쿠폰/적립금
2447,쿠폰이 적용이 안 돼 가능할까요?,쿠폰/적립금
2448,빠른 답변 부탁드립니다 첫 구매 할인 얼마나 되나 도와주세요,쿠폰/적립금
2449,처음 문의하는 건데요 멤버십 전용 할인 있나 가능할까요?,쿠폰/적립금
2450,실례합니다 적립금 적립률이 어떻게 되나 가능할까요?,쿠폰/적립금
2451,처음 문의하는 건데요 친구 추천 적립금은 얼마인가 빨리 좀 해주세요,쿠폰/적립금
2452,다름이 아니라 쿠폰 기간이 지났는데 연장 안 되나요?,쿠폰/적립금
2453,실례합니다 쿠폰 다운로드가 안 돼 알려주세요,쿠폰/적립금
2454,혹시 첫 구매 할인 얼마나 되나 부탁합니다,쿠폰/적립금
2455,죄송한데 할인 행사 언제 하나 감사합니다,쿠폰/적립금
2456,쿠폰 다운로드가 안 돼 확인해주세요,쿠폰/적립금
2457,다름이 아니라 쿠폰 기간이 지났는데 연장 안 되나 알려주세요,쿠폰/적립금
2458,문의드립니다 쿠폰 코드 입력하는 곳이 어디인가 알려주세요,쿠폰/적립금
2459,실례합니다 적립금 내역 조회 어디서 하나 확인해주세요,쿠폰/적립금
2460,급한 건데 포인트 사용 시 최대 한도가 있나 알려주세요,쿠폰/적립금
2461,안녕하세요 친구 추천 적립금은 얼마인가 감사합니다,쿠폰/적립금
2462,다름이 아니라 쿠폰 유효기간이 언제까지인가 도와주세요,쿠폰/적립금
2463,안녕하세요 적립금 얼마 있는지 확인해주세 답변 주세요,쿠폰/적립금
2464,급한 건데 쿠폰함에 있는 쿠폰 확인해주세 도와주세요,쿠폰/적립금
2465,혹시 출석 체크 적립금 있나 확인해주세요,쿠폰/적립금
2466,실례합니다 구매 적립금은 언제 들어오나 알려주세요,쿠폰/적립금
2467,한 가지 여쭤볼게요 특정 카테고리에서만 쓸 수 있는 쿠폰인가 감사합니다,쿠폰/적립금
2468,죄송한데 적립금으로만 결제 가능한가 궁금합니다,쿠폰/적립금
2469,확인 좀 부탁드리는데 할인 코드 공유 가능한가 부탁합니다,쿠폰/적립금
2470,죄송한데 시즌 세일 할인 쿠폰 주나 도와주세요,쿠폰/적립금
2471,다름이 아니라 적립금으로만 결제 가능한가 알려주세요,쿠폰/적립금
2472,문의드립니다 리뷰 작성하면 적립금 주나 가능할까요?,쿠폰/적립금
2473,확인 좀 부탁드리는데 적립금 사용 조건이 뭔가 좀 부탁드려요,쿠폰/적립금
2474,혹시 쿠폰 기간이 지났는데 연장 안 되나 부탁합니다,쿠폰/적립금
2475,다시 문의드리는데 블랙프라이데이 쿠폰 아직 있나 가능할까요?,쿠폰/적립금
2476,한 가지 여쭤볼게요 생일 쿠폰은 언제 받을 수 있나 답변 주세요,쿠폰/적립금
2477,실례합니다 이벤트 쿠폰은 어디서 받나 알려주세요,쿠폰/적립금
2478,적립금 적립률이 어떻게 되나 좀 부탁드려요,쿠폰/적립금
2479,급한 건데 쿠폰 유효기간이 언제까지인가 도와주세요,쿠폰/적립금
2480,빠른 답변 부탁드립니다 쿠폰 다운로드가 안 돼 답변 주세요,쿠폰/적립금
2481,혹시 블랙프라이데이 쿠폰 아직 있나 알려주세요,쿠폰/적립금
2482,확인 좀 부탁드리는데 할인 코드가 유효하지 않다고 나와 확인해주세요,쿠폰/적립금
2483,다름이 아니라 시즌 세일 할인 쿠폰 주나 급합니다,쿠폰/적립금
2484,다름이 아니라 쿠폰 유효기간이 언제까지인가 급합니다,쿠폰/적립금
2485,문의드립니다 친구 추천 적립금은 얼마인가 알려주세요,쿠폰/적립금
2486,저기요 쿠폰 유효기간이 언제까지인가 감사합니다,쿠폰/적립금
2487,문의드립니다 멤버십 전용 할인 있나요?,쿠폰/적립금
2488,빠른 답변 부탁드립니다 쿠폰 어떻게 쓰나 확인해주세요,쿠폰/적립금
2489,아까 말씀드렸는데 VIP 쿠폰은 어떻게 받나 급합니다,쿠폰/적립금
2490,다시 문의드리는데 적립금을 현금으로 전환할 수 있나 궁금합니다,쿠폰/적립금
2491,확인 좀 부탁드리는데 적립금 얼마 있는지 확인해주세 급합니다,쿠폰/적립금
2492,궁금한 게 있어요 적립금 유효기간도 있나 급합니다,쿠폰/적립금
2493,문의드립니다 적립금 사용 조건이 뭔가 확인해주세요,쿠폰/적립금
2494,문의드립니다 할인 코드가 유효하지 않다고 나와 도와주세요,쿠폰/적립금
2495,빠른 답변 부탁드립니다 웰컴 쿠폰 유효기간이 언제까지에 궁금합니다,쿠폰/적립금
2496,혹시 시즌 세일 할인 쿠폰 주나 확인해주세요,쿠폰/적립금
2497,한 가지 여쭤볼게요 쿠폰함에 있는 쿠폰 확인해주세 가능할까요?,쿠폰/적립금
2498,궁금한 게 있어요 쿠폰 유효기간이 언제까지인가 감사합니다,쿠폰/적립금
2499,한 가지 여쭤볼게요 쿠폰 두 개 동시에 쓸 수 있나 가능할까요?,쿠폰/적립금
2500,아까 말씀드렸는데 쿠폰 어떻게 쓰나 부탁합니다,쿠폰/적립금
2501,혹시 쿠폰 다운로드가 안 돼 급합니다,쿠폰/적립금
2502,죄송한데 적립금 얼마 있는지 확인해주세 알려주세요,쿠폰/적립금
2503,확인 좀 부탁드리는데 시즌 세일 할인 쿠폰 주나 궁금합니다,쿠폰/적립금
2504,실례합니다 적립금으로만 결제 가능한가 답변 주세요,쿠폰/적립금
2505,저기요 쿠폰함에 있는 쿠폰 확인해주세 궁금합니다,쿠폰/적립금
2506,다시 문의드리는데 쿠폰 다운로드가 안 돼 알려주세요,쿠폰/적립금
2507,급한 건데 출석 체크 적립금 있나 가능할까요?,쿠폰/적립금
2508,확인 좀 부탁드리는데 할인 행사 언제 하나 빨리 좀 해주세요,쿠폰/적립금
2509,죄송한데 VIP 쿠폰은 어떻게 받나 급합니다,쿠폰/적립금
2510,확인 좀 부탁드리는데 쿠폰 받았는데 안 보여 알려주세요,쿠폰/적립금
2511,안녕하세요 쿠폰 유효기간이 언제까지인가 급합니다,쿠폰/적립금
2512,안녕하세요 쿠폰이 적용이 안 돼 부탁합니다,쿠폰/적립금
2513,궁금한 게 있어요 이벤트 쿠폰은 어디서 받나 가능할까요?,쿠폰/적립금
2514,궁금한 게 있어요 할인 코드가 유효하지 않다고 나와 좀 부탁드려요,쿠폰/적립금
2515,확인 좀 부탁드리는데 적립금으로만 결제 가능한가 급합니다,쿠폰/적립금
2516,빠른 답변 부탁드립니다 쿠폰이랑 적립금 같이 쓸 수 있나 확인해주세요,쿠폰/적립금
2517,죄송한데 적립금을 현금으로 전환할 수 있나요?,쿠폰/적립금
2518,확인 좀 부탁드리는데 적립금이 사라졌어 좀 부탁드려요,쿠폰/적립금
2519,한 가지 여쭤볼게요 포인트 사용 시 최대 한도가 있나 답변 주세요,쿠폰/적립금
2520,저기요 쿠폰 두 개 동시에 쓸 수 있나 좀 부탁드려요,쿠폰/적립금
2521,죄송한데 적립금 내역 조회 어디서 하나 좀 부탁드려요,쿠폰/적립금
2522,빠른 답변 부탁드립니다 적립금으로만 결제 가능한가 가능할까요?,쿠폰/적립금
2523,저기요 적립금 내역 조회 어디서 하나 확인해주세요,쿠폰/적립금
2524,혹시 쿠폰이 적용이 안 돼 답변 주세요,쿠폰/적립금
2525,실례합니다 신규 가입 할인 쿠폰 있나 확인해주세요,쿠폰/적립금
2526,멤버십 전용 할인 있나 도와주세요,쿠폰/적립금
2527,문의드립니다 웰컴 쿠폰 유효기간이 언제까지에 답변 주세요,쿠폰/적립금
2528,빠른 답변 부탁드립니다 리뷰 작성하면 적립금 주나 부탁합니다,쿠폰/적립금
2529,궁금한 게 있어요 쿠폰 기간이 지났는데 연장 안 되나 가능할까요?,쿠폰/적립금
2530,다름이 아니라 쿠폰이 적용이 안 돼 궁금합니다,쿠폰/적립금
2531,저기요 구매 적립금은 언제 들어오나 확인해주세요,쿠폰/적립금
2532,특정 카테고리에서만 쓸 수 있는 쿠폰인가 확인해주세요,쿠폰/적립금
2533,급한 건데 적립금을 현금으로 전환할 수 있나 확인해주세요,쿠폰/적립금
2534,문의드립니다 포인트 전환은 어떻게 하나 급합니다,쿠폰/적립금
2535,죄송한데 적립금 사용 조건이 뭔가 알려주세요,쿠폰/적립금
2536,다시 문의드리는데 신규 가입 할인 쿠폰 있나 좀 부탁드려요,쿠폰/적립금
2537,급한 건데 쿠폰이 적용이 안 돼 도와주세요,쿠폰/적립금
2538,죄송한데 특정 카테고리에서만 쓸 수 있는 쿠폰인가 궁금합니다,쿠폰/적립금
2539,빠른 답변 부탁드립니다 쿠폰함에 있는 쿠폰 확인해주세 좀 부탁드려요,쿠폰/적립금
2540,확인 좀 부탁드리는데 적립금을 현금으로 전환할 수 있나 확인해주세요,쿠폰/적립금
2541,혹시 할인 행사 언제 하나 가능할까요?,쿠폰/적립금
2542,실례합니다 할인 코드 공유 가능한가 급합니다,쿠폰/적립금
2543,저기요 적립금 얼마 있는지 확인해주세 궁금합니다,쿠폰/적립금
2544,실례합니다 할인 코드 공유 가능한가 도와주세요,쿠폰/적립금
2545,아까 말씀드렸는데 쿠폰 받았는데 안 보여 확인해주세요,쿠폰/적립금
2546,죄송한데 신규 가입 할인 쿠폰 있나 가능할까요?,쿠폰/적립금
2547,처음 문의하는 건데요 시즌 세일 할인 쿠폰 주나 알려주세요,쿠폰/적립금
2548,급한 건데 쿠폰이 적용이 안 돼 감사합니다,쿠폰/적립금
2549,처음 문의하는 건데요 쿠폰 어떻게 쓰나 확인해주세요,쿠폰/적립금
2550,문의드립니다 시즌 세일 할인 쿠폰 주나 도와주세요,쿠폰/적립금
2551,아까 말씀드렸는데 적립금이 예상보다 적게 들어왔어 궁금합니다,쿠폰/적립금
2552,급한 건데 적립금이 예상보다 적게 들어왔어 도와주세요,쿠폰/적립금
2553,빠른 답변 부탁드립니다 적립금으로만 결제 가능한가요?,쿠폰/적립금
2554,아까 말씀드렸는데 쿠폰 어떻게 쓰나 좀 부탁드려요,쿠폰/적립금
2555,처음 문의하는 건데요 쿠폰 다운로드가 안 돼 답변 주세요,쿠폰/적립금
2556,급한 건데 친구 추천 적립금은 얼마인가 궁금합니다,쿠폰/적립금
2557,죄송한데 적립금이 예상보다 적게 들어왔어 도와주세요,쿠폰/적립금
2558,안녕하세요 생일 쿠폰은 언제 받을 수 있나요?,쿠폰/적립금
2559,궁금한 게 있어요 포인트 전환은 어떻게 하나 답변 주세요,쿠폰/적립금
2560,확인 좀 부탁드리는데 출석 체크 적립금 있나 알려주세요,쿠폰/적립금
2561,궁금한 게 있어요 쿠폰 기간이 지났는데 연장 안 되나 급합니다,쿠폰/적립금
2562,적립금 사용 조건이 뭔가 좀 부탁드려요,쿠폰/적립금
2563,저기요 포인트 전환은 어떻게 하나 도와주세요,쿠폰/적립금
2564,실례합니다 적립금 내역 조회 어디서 하나 빨리 좀 해주세요,쿠폰/적립금
2565,한 가지 여쭤볼게요 특정 카테고리에서만 쓸 수 있는 쿠폰인가 알려주세요,쿠폰/적립금
2566,적립금 사용 조건이 뭔가 알려주세요,쿠폰/적립금
2567,빠른 답변 부탁드립니다 출석 체크 적립금 있나 알려주세요,쿠폰/적립금
2568,다시 문의드리는데 적립금 내역 조회 어디서 하나 알려주세요,쿠폰/적립금
2569,다시 문의드리는데 리뷰 작성하면 적립금 주나 알려주세요,쿠폰/적립금
2570,죄송한데 적립금이 예상보다 적게 들어왔어 좀 부탁드려요,쿠폰/적립금
2571,문의드립니다 친구 추천 적립금은 얼마인가 답변 주세요,쿠폰/적립금
2572,아까 말씀드렸는데 적립금이 예상보다 적게 들어왔어 감사합니다,쿠폰/적립금
2573,혹시 적립금 사용 조건이 뭔가 감사합니다,쿠폰/적립금
2574,확인 좀 부탁드리는데 쿠폰 어떻게 쓰나 빨리 좀 해주세요,쿠폰/적립금
2575,확인 좀 부탁드리는데 할인 코드 공유 가능한가 알려주세요,쿠폰/적립금
2576,확인 좀 부탁드리는데 쿠폰 어떻게 쓰나 급합니다,쿠폰/적립금
2577,급한 건데 리뷰 작성하면 적립금 주나 감사합니다,쿠폰/적립금
2578,다시 문의드리는데 쿠폰이 적용이 안 돼 확인해주세요,쿠폰/적립금
2579,아까 말씀드렸는데 포인트 사용 시 최대 한도가 있나 좀 부탁드려요,쿠폰/적립금
2580,확인 좀 부탁드리는데 할인 코드가 유효하지 않다고 나와 답변 주세요,쿠폰/적립금
2581,아까 말씀드렸는데 쿠폰 유효기간이 언제까지인가 도와주세요,쿠폰/적립금
2582,급한 건데 적립금 사용 조건이 뭔가 좀 부탁드려요,쿠폰/적립금
2583,처음 문의하는 건데요 쿠폰함에 있는 쿠폰 확인해주세 가능할까요?,쿠폰/적립금
2584,빠른 답변 부탁드립니다 쿠폰 두 개 동시에 쓸 수 있나 부탁합니다,쿠폰/적립금
2585,한 가지 여쭤볼게요 VIP 쿠폰은 어떻게 받나 감사합니다,쿠폰/적립금
2586,실례합니다 출석 체크 적립금 있나 궁금합니다,쿠폰/적립금
2587,빠른 답변 부탁드립니다 적립금 유효기간도 있나 급합니다,쿠폰/적립금
2588,아까 말씀드렸는데 구매 적립금은 언제 들어오나요?,쿠폰/적립금
2589,문의드립니다 쿠폰 기간이 지났는데 연장 안 되나 궁금합니다,쿠폰/적립금
2590,안녕하세요 멤버십 전용 할인 있나 부탁합니다,쿠폰/적립금
2591,빠른 답변 부탁드립니다 적립금 적립률이 어떻게 되나 도와주세요,쿠폰/적립금
2592,죄송한데 쿠폰 받았는데 안 보여 도와주세요,쿠폰/적립금
2593,처음 문의하는 건데요 출석 체크 적립금 있나 확인해주세요,쿠폰/적립금
2594,급한 건데 적립금 적립률이 어떻게 되나 부탁합니다,쿠폰/적립금
2595,빠른 답변 부탁드립니다 할인 코드 공유 가능한가 가능할까요?,쿠폰/적립금
2596,다름이 아니라 쿠폰 유효기간이 언제까지인가 알려주세요,쿠폰/적립금
2597,궁금한 게 있어요 첫 구매 할인 얼마나 되나요?,쿠폰/적립금
2598,안녕하세요 특정 카테고리에서만 쓸 수 있는 쿠폰인가 궁금합니다,쿠폰/적립금
2599,문의드립니다 구매 적립금은 언제 들어오나 궁금합니다,쿠폰/적립금
2600,혹시 쿠폰 코드 입력하는 곳이 어디인가 급합니다,쿠폰/적립금
2601,한 가지 여쭤볼게요 블랙프라이데이 쿠폰 아직 있나 빨리 좀 해주세요,쿠폰/적립금
2602,다시 문의드리는데 블랙프라이데이 쿠폰 아직 있나 좀 부탁드려요,쿠폰/적립금
2603,한 가지 여쭤볼게요 쿠폰이랑 적립금 같이 쓸 수 있나 급합니다,쿠폰/적립금
2604,확인 좀 부탁드리는데 출석 체크 적립금 있나 도와주세요,쿠폰/적립금
2605,혹시 적립금 내역 조회 어디서 하나 답변 주세요,쿠폰/적립금
2606,확인 좀 부탁드리는데 쿠폰이랑 적립금 같이 쓸 수 있나 가능할까요?,쿠폰/적립금
2607,안녕하세요 쿠폰 어떻게 쓰나 급합니다,쿠폰/적립금
2608,포인트 사용 시 최대 한도가 있나 감사합니다,쿠폰/적립금
2609,아까 말씀드렸는데 적립금으로만 결제 가능한가 급합니다,쿠폰/적립금
2610,급한 건데 신규 가입 할인 쿠폰 있나 알려주세요,쿠폰/적립금
2611,아까 말씀드렸는데 멤버십 전용 할인 있나 부탁합니다,쿠폰/적립금
2612,빠른 답변 부탁드립니다 웰컴 쿠폰 유효기간이 언제까지에 감사합니다,쿠폰/적립금
2613,혹시 쿠폰 두 개 동시에 쓸 수 있나 확인해주세요,쿠폰/적립금
2614,아까 말씀드렸는데 이벤트 쿠폰은 어디서 받나 부탁합니다,쿠폰/적립금
2615,실례합니다 쿠폰 사용 최소 금액이 있나 빨리 좀 해주세요,쿠폰/적립금
2616,다름이 아니라 쿠폰 두 개 동시에 쓸 수 있나요?,쿠폰/적립금
2617,빠른 답변 부탁드립니다 쿠폰함에 있는 쿠폰 확인해주세 도와주세요,쿠폰/적립금
2618,적립금 내역 조회 어디서 하나 궁금합니다,쿠폰/적립금
2619,혹시 적립금이 예상보다 적게 들어왔어 도와주세요,쿠폰/적립금
2620,혹시 적립금이 예상보다 적게 들어왔어 부탁합니다,쿠폰/적립금
2621,아까 말씀드렸는데 출석 체크 적립금 있나 확인해주세요,쿠폰/적립금
2622,죄송한데 쿠폰 기간이 지났는데 연장 안 되나 빨리 좀 해주세요,쿠폰/적립금
2623,빠른 답변 부탁드립니다 VIP 쿠폰은 어떻게 받나 부탁합니다,쿠폰/적립금
2624,혹시 시즌 세일 할인 쿠폰 주나 감사합니다,쿠폰/적립금
2625,혹시 출석 체크 적립금 있나 좀 부탁드려요,쿠폰/적립금
2626,죄송한데 쿠폰 기간이 지났는데 연장 안 되나 궁금합니다,쿠폰/적립금
2627,다름이 아니라 구매 적립금은 언제 들어오나 빨리 좀 해주세요,쿠폰/적립금
2628,실례합니다 적립금이 사라졌어 도와주세요,쿠폰/적립금
2629,한 가지 여쭤볼게요 쿠폰이랑 적립금 같이 쓸 수 있나 확인해주세요,쿠폰/적립금
2630,혹시 적립금 내역 조회 어디서 하나 도와주세요,쿠폰/적립금
2631,급한 건데 첫 구매 할인 얼마나 되나요?,쿠폰/적립금
2632,혹시 포인트 전환은 어떻게 하나 빨리 좀 해주세요,쿠폰/적립금
2633,저기요 할인 행사 언제 하나요?,쿠폰/적립금
2634,문의드립니다 블랙프라이데이 쿠폰 아직 있나 알려주세요,쿠폰/적립금
2635,안녕하세요 시즌 세일 할인 쿠폰 주나 도와주세요,쿠폰/적립금
2636,죄송한데 출석 체크 적립금 있나 알려주세요,쿠폰/적립금
2637,빠른 답변 부탁드립니다 쿠폰이랑 적립금 같이 쓸 수 있나 궁금합니다,쿠폰/적립금
2638,처음 문의하는 건데요 적립금으로만 결제 가능한가 감사합니다,쿠폰/적립금
2639,다름이 아니라 쿠폰 어떻게 쓰나요?,쿠폰/적립금
2640,죄송한데 구매 적립금은 언제 들어오나 급합니다,쿠폰/적립금
2641,급한 건데 출석 체크 적립금 있나요?,쿠폰/적립금
2642,다름이 아니라 쿠폰 다운로드가 안 돼 급합니다,쿠폰/적립금
2643,안녕하세요 생일 쿠폰은 언제 받을 수 있나 확인해주세요,쿠폰/적립금
2644,처음 문의하는 건데요 적립금 내역 조회 어디서 하나 가능할까요?,쿠폰/적립금
2645,한 가지 여쭤볼게요 리뷰 작성하면 적립금 주나 좀 부탁드려요,쿠폰/적립금
2646,아까 말씀드렸는데 포인트 전환은 어떻게 하나 급합니다,쿠폰/적립금
2647,죄송한데 신규 가입 할인 쿠폰 있나 도와주세요,쿠폰/적립금
2648,궁금한 게 있어요 쿠폰이랑 적립금 같이 쓸 수 있나 부탁합니다,쿠폰/적립금
2649,실례합니다 쿠폰 다운로드가 안 돼요,쿠폰/적립금
2650,급한 건데 특정 카테고리에서만 쓸 수 있는 쿠폰인가 궁금합니다,쿠폰/적립금
